index|assunto|id1|ementa1|id2|ementa2|similarity
7688|Direito Penal Princípio da Insignificância Reincidência|HC 123533|"Ementa: PENAL. PRINCÍPIO DA INSIGNIFICÂNCIA. CRIME DE FURTO TENTADO. REINCIDÊNCIA. CONCURSO DE AGENTES.



    1. A aplicação do princípio da insignificância envolve um juízo amplo (“conglobante”), que vai além da simples aferição do resultado material da conduta, abrangendo também a reincidência ou contumácia do agente, elementos que, embora não determinantes, devem ser considerados.



    2. Por maioria, foram também acolhidas as seguintes teses: (i) a reincidência não impede, por si só, que o juiz da causa reconheça a insignificância penal da conduta, à luz dos elementos do caso concreto; e (ii) na hipótese de o juiz da causa considerar penal ou socialmente indesejável a aplicação do princípio da insignificância por furto, em situações em que tal enquadramento seja cogitável, eventual sanção privativa de liberdade deverá ser fixada, como regra geral, em regime inicial aberto, paralisando-se a incidência do art. 33, § 2º, c, do CP no caso concreto, com base no princípio da proporcionalidade.



    3. No caso concreto, a maioria entendeu por não aplicar o princípio da insignificância, reconhecendo, porém, a necessidade de abrandar o regime inicial de cumprimento da pena.



    4. Ordem concedida de ofício, para alterar de semiaberto para aberto o regime inicial de cumprimento da pena imposta à paciente."|HC 123734|"Ementa: PENAL. PRINCÍPIO DA INSIGNIFICÂNCIA. CRIME DE FURTO TENTADO. RÉU PRIMÁRIO. QUALIFICAÇÃO POR ROMPIMENTO DE OBSTÁCULO E ESCALADA.



    1. A aplicação do princípio da insignificância envolve um juízo amplo (“conglobante”), que vai além da simples aferição do resultado material da conduta, abrangendo também a reincidência ou contumácia do agente, elementos que, embora não determinantes, devem ser considerados.



    2. Por maioria, foram também acolhidas as seguintes teses: (i) a reincidência não impede, por si só, que o juiz da causa reconheça a insignificância penal da conduta, à luz dos elementos do caso concreto; e (ii) na hipótese de o juiz da causa considerar penal ou socialmente indesejável a aplicação do princípio da insignificância por furto, em situações em que tal enquadramento seja cogitável, eventual sanção privativa de liberdade deverá ser fixada, como regra geral, em regime inicial aberto, paralisando-se a incidência do art. 33, § 2º, c, do CP no caso concreto, com base no princípio da proporcionalidade.



    3. Caso em que a maioria formada no Plenário entendeu por não aplicar o princípio da insignificância, nem abrandar a pena, já fixada em regime inicial aberto e substituída por restritiva de direitos.



    4. Ordem denegada."|1.0
16404|Direito Penal Outros Temas Continuidade delitiva do estupro e atentado violento ao pudor|HC 85262|"EMENTA: PENAL. PROCESSUAL PENAL. HABEAS CORPUS. CRIME DE ROUBO:
CONSUMAÇÃO. EXPEDIÇÃO DE MANDADO DE PRISÃO: ILEGALIDADE.
I. - O
writ não é de ser conhecido na parte em que se insurge contra a
expedição de mandado de prisão contra o paciente, dado que tal
questão não foi posta à apreciação do Eg. Superior Tribunal de
Justiça.
II. - A jurisprudência do Supremo Tribunal Federal é no
sentido de que o crime de roubo se consuma quando o agente, mediante
 violência ou grave ameaça, consegue tirar a coisa da esfera de
vigilância da vítima, sendo irrelevante a ocorrência de posse
tranqüila sobre a res. Precedentes.
III. - H.C. conhecido em parte
e, nessa parte, indeferido."|RE 91862|"PENAL. Crime continuado. Crimes contra a liberdade sexual. Inadmissível o reconhecimento da continuidade delitiva entre
as figuras penais do estupro e do atentado violento ao pudor, praticados contra pessoas diversas. Afastada a continuidade, seja por não se tratar de crimes da mesma espécie (Cód. Penal, art. 51, § 2º), seja por atingirem o ente humano em um de seus bens personalíssimos, a honra."|0.0
21926|Direito Tributário Temas Inconstitucionalidade da progressividade do IPTU antes da EC 29/2000|RE 415296 AgR-ED|"Ementa: PROCESSUAL CIVIL. EMBARGOS DE DECLARAÇÃO NO AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO. INCLUSÃO DO ICMS NA BASE DE CÁLCULO DO PIS E DA COFINS. REPERCUSSÃO GERAL DO TEMA RECONHECIDA NO RE 574.706 RG, REL. MIN. CÁRMEN LÚCIA, DJE DE 16/05/2008. DEVOLUÇÃO DOS AUTOS À ORIGEM, PARA APLICAÇÃO DA SISTEMÁTICA DA REPERCUSSÃO GERAL.



    EMBARGOS DE DECLARAÇÃO ACOLHIDOS, COM EFEITOS INFRINGENTES."|RE 397759 AgR|"Ementa: 1. AGRAVO REGIMENTAL. INTERPOSIÇÃO CONTRA APLICAÇÃO DA SISTEMÁTICA DA REPERCUSSÃO GERAL. INADMISSIBILIDADE. 2. CONSTITUCIONAL. TRIBUTÁRIO. IPTU. ALÍQUOTAS. PROGRESSIVIDADE INSTITUÍDA ANTES DA EC 29/2000. INCONSTITUCIONALIDADE. SÚMULA 668 DO STF. 



    AGRAVO PARCIALMENTE CONHECIDO E, NESTA PARTE, DESPROVIDO."|0.0
19182|Direito Processual Civil Temas Interposição de recurso extemporâneo sem posterior ratificação|ARE 1326931 AgR|"EMENTA: AGRAVO INTERNO NO RECURSO EXTRAORDINÁRIO COM AGRAVO. AUSÊNCIA DE INDICAÇÃO DO DISPOSITIVO CONSTITUCIONAL SUPOSTAMENTE VIOLADO. DEFICIÊNCIA DA FUNDAMENTAÇÃO DO RECURSO EXTRAORDINÁRIO. INADMISSIBILIDADE. PRECEDENTES. AGRAVO INTERNO DESPROVIDO.



    1. O recurso extraordinário é inadmissível quando a deficiência de sua fundamentação, que sequer indica o dispositivo constitucional supostamente violado, não permitir a exata compreensão da controvérsia, ex vi do enunciado 284 da Súmula do Supremo Tribunal Federal. Precedentes: ARE 1.185.152-AgR, Primeira Turma, Rel. Min. Rosa Weber, DJe de 29/05/19; ARE 707.173AgR, Primeira Turma, Rel. Min. Roberto Barroso, DJe de 23/04/15; ARE 822.208-AgR, Segunda Turma, Rel. Min. Cármen Lúcia, DJe de 10/12/14. 



    2. Agravo interno desprovido, com imposição de multa de 5% (cinco por cento) do valor atualizado da causa (artigo 1.021, § 4º, do CPC), caso seja unânime a votação."|AI 680121 AgR-AgR|"1.      Incabível agravo regimental, que se destina a atacar despacho
   monocrático (art. 317, do RISTF), contra acórdão proferido pela
   Segunda Turma desta Corte. Além disso, a conversão do presente
   recurso em embargos de declaração é inadmissível, por constituir
   erro grosseiro. Precedentes.
2.      Ademais, ainda que fosse
   possível superar tal óbice processual, o recurso ainda se
   encontra extemporâneo, porquanto protocolado antes da publicação
   do acórdão impugnado, sem posterior ratificação. o que também
   impederia o seu conhecimento. Precedentes.
3.      Agravo regimental
   não conhecido."|0.0
4389|Direito Administrativo Servidores Públicos Direito adquirido à regime jurídico|RE 637287 AgR|Ementa: AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO. ADMINISTRATIVO. EXTINÇÃO DE ÓRGÃO PÚBLICO. SERVIDOR PÚBLICO MUNICIPAL. REMOÇÃO. INEXISTÊNCIA DE DIREITO ADQUIRIDO A REGIME JURÍDICO. RE 606.199-RG. IRREDUTIBILIDADE REMUNERATÓRIA. ANÁLISE DE LEGISLAÇÃO INFRACONSTITUCIONAL LOCAL. INCURSIONAMENTO NO CONTEXTO FÁTICO-PROBATÓRIO DOS AUTOS. SÚMULAS Nº 279 E Nº 280 DO STF. INCIDÊNCIA. AGRAVO REGIMENTAL DESPROVIDO.|RE 603453 AgR|"EMENTA: ADMINISTRATIVO. SERVIDOR PÚBLICO. INEXISTÊNCIA DE DIREITO ADQUIRIDO A REGIME JURÍDICO. LEGITIMIDADE DE ALTERAÇÃO DA FÓRMULA DE CÁLCULO DE VANTAGEM PECUNIÁRIA, DESDE QUE RESPEITADA A IRREDUTIBILIDADE DE REMUNERAÇÃO. AGRAVO IMPROVIDO. 


I – A jurisprudência desta Corte firmou entendimento no sentido de que os servidores públicos não têm direito adquirido a regime jurídico, sendo legítima a alteração da fórmula de cálculo de vantagem pecuniária, desde que não provoque decesso remuneratório. Precedentes. 




II – Agravo regimental improvido."|1.0
240|Apelação Criminal / Crimes de Tráfico Ilícito e Uso Indevido de Drogas|372068.0|APELAÇÃO - PENAL - TRÁFICO DE DROGAS|662741.0|"EMENTA – APELAÇÃO – PENAL – TRÁFICO DE DROGAS – SUFICIÊNCIA PROBATÓRIA – DESCLASSIFICAÇÃO PARA PORTE PARA CONSUMO PESSOAL – PROVA DA MERCANCIA EM ""BOCA DE FUMO"" – CONDENAÇÃO MANTIDA – PENA-BASE – CIRCUNSTÂNCIAS JUDICIAIS PARCIALMENTE INIDÔNEAS – REDUÇÃO CABÍVEL – CONFISSÃO ESPONTÂNEA – ADMISSÃO DE CONDUTA DIVERSA – RECONHECIMENTO IMPOSSÍVEL – DIMINUTA DO ART. 33, § 4º, DA LEI N.º 11.343/06 – DEDICAÇÃO A ATIVIDADES CRIMINOSAS – NÃO APLICAÇÃO – ALTERAÇÃO DO REGIME PRISIONAL – SEMIABERTO FIXADO – SUBSTITUIÇÃO DE PENA – INCABÍVEL – ISENÇÃO DE CUSTAS PROCESSUAIS – AGENTE ASSISTIDO PELA DEFENSORIA PÚBLICA ESTADUAL – ACOLHIMENTO –  RECURSO PARCIALMENTE PROVIDO. 
Se comprovadas a materialidade e a autoria delitiva, bem como que o tráfico de drogas se dava na residência do acusado, não há que se falar em absolvição, tampouco em desclassificação da conduta para a descrita no art. 28, da Lei n.º 11.343/06.
Verificada a análise equivocada de quase todas as circunstâncias judiciais, a redução da pena-base é medida de rigor.
Impossível o reconhecimento da confissão espontânea se o acusado, alterando a versão dos fatos, limitou-se a admitir a prática de infração diversa daquela imputada, em nada colaborando para o deslinde da causa.
A dedicação à atividade criminosa, com manutenção de ""boca de fumo"", impossibilita a incidência da minorante prevista no art. 33, § 4º, da Lei n.º 11.343/06.
Preenchidos os requisitos contidos no art. 33, § 2º, ""b"" e § 3º do CP, é possível abrandar o regime prisional para o semiaberto.
Não há falar em substituição de pena corporal quando as circunstâncias evidenciam que tal concessão mostra-se insuficiente à reprovação e prevenção do delito praticado.
Acolhe-se o pedido de isenção das custas processuais uma vez comprovada a hipossuficiência do acusado que durante toda a marcha processual foi assistido pela Defensoria Pública Estadual."|1.0
183|Agravo de Instrumento / Penhora / Depósito/ Avaliação|884279.0|"EMENTA - AGRAVO DE INSTRUMENTO – CARTA PRECATÓRIA – PRELIMINAR DE AUSÊNCIA DE  FUNDAMENTAÇÃO AFASTADA - PEDIDO DE NOVA AVALIAÇÃO – LAUDO ELABORADO POR OFICIAL DE JUSTIÇA - AUSÊNCIA DOS REQUISITOS DO ART. 873, DO CPC – RECURSO CONHECIDO E NÃO PROVIDO
I. Não há falar em nulidade quando na decisão recorrida é possível identificar a fundamentação do magistrado que leva a homologação da avaliação, até porque o art. 93,IX da CF, conforme o entendimento do STF não impõe que seja exaustivamente fundamentada.
II.O direito de requerer nova avaliação do bem penhorado é permitida, desde que dentro das hipóteses elencadas no art. 873, do CPC, quais sejam: ocorrência de erro ou dolo, posterior aumento ou redução considerável no valor do bem avaliado ou existência de fundada dúvida sobre o valor atribuído ao bem. E não havendo prova contundente, mas mera alegação de preço abaixo do mercado, deve ser mantido o valor apurado por oficial.
III. Preliminar afastada. Recurso conhecido e não provido."|890860.0|"EMENTA - AGRAVO DE INSTRUMENTO – AÇÃO DE EXECUÇÃO DE TÍTULO EXTRAJUDICIAL – PRELIMINAR – NULIDADE DA DECISÃO POR AUSÊNCIA DE FUNDAMENTAÇÃO E VIOLAÇÃO DE GARANTIAS CONSTITUCIONAIS – REJEITADA – MÉRITO – AUSÊNCIA DE TERMO DE PENHORA – ARTIGO 841, DO CPC/2015 – REFORÇO DE PENHORA DETERMINADA DE OFÍCIO – IMPOSSIBILIDADE – AFRONTA AO ARTIGO 874, INCISO II, DO CPC/2015 – DEVIDO PROCESSO LEGAL NÃO OBSERVADO – ERROR IN PROCEDENDO – NULIDADE DE PARTE DA DECISÃO RECONHECIDA – LITIGÂNCIA DE MÁ-FÉ – AFASTADA – RECURSO CONHECIDO E PARCIALMENTE PROVIDO.

O princípio constitucional da motivação das decisões exige que o juiz explicite os fundamentos dos atos judiciais, a fim de que a parte entenda as suas razões. Não se exige, por outro lado, que o decisum seja extenso ou prolixo. Estando a decisão agravada suficientemente motivada e não havendo violação às garantias constitucionais, deve ser afastada a alegação de nulidade por ausência de fundamentação.

A realização da penhora do bem indicado pelo executado deve observar o artigo 841, do CPC/2015 com a lavratura do auto de penhora.

Conforme entendimento sedimentado no STJ, a modificação ou a ampliação da penhora dependem de expresso requerimento da parte exequente, não podendo ser determinada de ofício, conforme previsão do artigo 874, inciso II, do CPC/2015.

Se o trâmite do feito executivo não observou rigorosamente os preceitos legais, havendo error in procedendo, deve ser reconhecida a nulidade de parcela da decisão agravada, evitando, assim, futuras alegações que podem causar ainda mais prejuízo aos credores.

O exercício do controle difuso de constitucionalidade somente pode ser realizado se a parte expressamente indicar quais seriam os dispositivos legais que estariam em contrariedade ao texto da Constituição, o que não foi feito nos autos.

Se a conduta da parte autora não se enquadra nas hipóteses descritas no artigo 80, do CPC/2015, não há falar em litigância de má-fé, devendo ser afastada a penalidade aplicada em primeira instância."|1.0
5978|Direito Constitucional Outros Temas Provimento de serventia extrajudicial após a Constituição de 1988|MS 29795|"Ementa: CONSTITUCIONAL E ADMINISTRATIVO. MANDADO DE SEGURANÇA. SERVENTIA EXTRAJUDICIAL. EFETIVAÇÃO, APÓS 1988, SEM CONCURSO PÚBLICO. ARTIGO 236 DA CONSTITUIÇÃO FEDERAL. NORMA AUTOAPLICÁVEL, COM EFEITOS IMEDIATOS. PACÍFICA ORIENTAÇÃO JURISPRUDENCIAL DESTA SUPREMA CORTE. SEGURANÇA DENEGADA.



    1. A orientação jurisprudencial desta SUPREMA CORTE firmou-se no sentido de que o prazo decadencial previsto no art. 54 da Lei 9.784/99 não alcança situações flagrantemente inconstitucionais, sob pena de subversão das determinações insertas na Constituição Federal. Precedentes.



    2. Desse modo, tem-se refutado, de maneira expressa, a pretensão de retirar do texto constitucional justificativa pautada em ato jurídico perfeito ou decadência, para, ao final, pretender resguardar situação consolidada em desrespeito à própria ordem Constitucional de 1988.



    3. O CNJ atuou conforme suas prerrogativas constitucionais e de acordo com a jurisprudência desta CORTE, não incorrendo em qualquer ilegalidade ou abuso de poder.



    4. Mandado de segurança denegado."|AR 2567|"Ementa: AÇÃO RESCISÓRIA. DECISÃO RESCINDENDA PROFERIDA NOS AUTOS DO MS 29.263, REL. MIN. TEORI ZAVASCK. AUSÊNCIA DE VIOLAÇÃO MANIFESTA À NORMA JURÍDICA. SERVENTIA EXTRAJUDICIAL. EFETIVAÇÃO, APÓS 1988, SEM CONCURSO PÚBLICO. ARTIGO 236 DA CONSTITUIÇÃO FEDERAL. NORMA AUTOAPLICÁVEL, COM EFEITOS IMEDIATOS. PACÍFICA ORIENTAÇÃO JURISPRUDENCIAL DESTA SUPREMA CORTE. AÇÃO RESCISÓRIA JULGADA IMPROCEDENTE. 



    1. Inexistência de violação a literal dispositivo de norma jurídica, fundamento único contido na causa de pedir da presente ação rescisória, de modo a conferir sustentação à pretensão de desconstituição de tutela jurisdicional de mérito já acobertada pelo manto da coisa julgada. 



    2. A orientação jurisprudencial desta SUPREMA CORTE firmou-se no sentido de que o prazo decadencial previsto no art. 54 da Lei 9.784/99 não alcança situações flagrantemente inconstitucionais, sob pena de subversão das determinações insertas na Constituição Federal. 



    3. Ação Rescisória julgada IMPROCEDENTE. Honorários sucumbenciais arbitrados em R$ 2.000,00 (dois mil reais), nos termos do artigo 85, § 3º, I, do CPC de 2015."|1.0
1591|Apelação Criminal / Furto Qualificado|699865.0|"EMENTA – RECURSO DEFENSIVO – PRINCÍPIO DA INSIGNIFICÂNCIA – INAPLICÁVEL – MODULADORAS QUE NÃO FORAM BEM SOPESADAS – AFASTADAS – COMPENSAÇÃO ENTRE ATENUANTE DA CONFISSÃO E REINCIDÊNCIA – SIMETRIA ENTRE PENA CORPÓREA E PECUNIÁRIA – REDIMENSIONAMENTO INEVITÁVEL – REGIME PRISIONAL FECHADO – MANTIDO – SENTENCIADO REINCIDENTE – PREQUESTIONAMENTO – RECURSO CONHECIDO E PARCIALMENTE PROVIDO.
A aplicação do princípio da insignificância deve ser criteriosa e cautelosa, segundo as circunstâncias de cada caso analisado, sob pena de se abrir perigoso precedente, extremamente nocivo à prevenção que eventual reprimenda também procura atingir. Como corolário, o valor da res furtiva não deve ser o único critério a ser considerado em situações desse jaez, mas, igualmente, a mínima ofensividade da conduta do agente, a periculosidade social da ação, o reduzido grau de reprovabilidade do comportamento e a inexpressividade da lesão jurídica provocada. 
Despontando que a sentenciante utilizou-se de uma única sentença condenatória tanto para reconhecer os maus antecedentes na primeira fase, como para reconhecer a existência de circunstância agravante, reincidência, na segunda, culminou por dar margem à configuração de bis in idem, tornando inevitável o afastamento da correspondente moduladora. 
Inviável sustentar a premissa de que o furto destinado a alimentar o vício em entorpecentes, mediante substituição da res furtiva, por si só, é justificativa plausível à elevação da pena base pela valoração dos motivos, na medida em que é fato incontroverso que o vício em tais substâncias trata-se, em verdade, de um problema de saúde pública e social.
A pena de multa e a pena privativa de liberdade devem guardar simetria e em conjunto com a análise das circunstâncias judiciais.
Descabe a fixação da pena-base em seu mínimo legal, mesmo detectando-se apenas uma circunstância desfavorável ao agente.
Não se tratando de acusado multirreincidente, inevitável se revela a compensação da atenuante da confissão com a agravante da reincidência, conforme posicionamento emanado do Superior Tribunal de Justiça, em julgamento submetido à sistemática dos recursos repetitivos.
Verificando-se circunstância desfavorável ao sentenciado-apelante, bem como o reconhecimento de sua reincidência, inaplicável se revela a Súmula 269 do Superior Tribunal de Justiça, remanescendo cabível, pois, o regime fechado para cumprimento inicial da reprimenda corpórea.
É assente na jurisprudência que, se o julgador aprecia integralmente as matérias que lhe são submetidas, se torna despicienda a manifestação expressa acerca de dispositivos legais utilizados pelas partes como sustentáculo às suas pretensões."|865591.0|"MICHELE RODRIGUES DA SILVA: APELAÇÃO CRIMINAL – HOMICÍDIO QUALIFICADO-PRIVILEGIADO – ART. 121, § 1º E § 2º, IV DO CP – QUANTUM DA REDUÇÃO PELO PRIVILÉGIO – PATAMAR DE 1/6 - MANTIDO – RECURSO DESPROVIDO.
I - Para a aferição da razão-proporcional que incidirá sobre o privilégio no homicídio, considera-se a pertinência da conduta do agente em reação à injusta provocação pela vítima. Sendo diminuta a relevância do motivo, a redução da pena deve corresponder ao quantum mínimo. 
II - Recurso desprovido. De acordo com o parecer.
ROGÉRIO NASCIMENTO DA SILVA: APELAÇÃO CRIMINAL – HOMICÍDIO QUALIFICADO – ART. 121, § 2º, I E IV DO CP – ALEGAÇÃO DE JULGAMENTO CONTRÁRIO À PROVA DOS AUTOS – EXCLUSÃO DE QUALIFICADORAS - CONSELHO DE SENTENÇA QUE ACOLHE UMA DAS TESES DISCUTIDAS – SOBERANIA DOS VEREDITOS (ART. 5º, XXXVIII, ""C"", DA CARTA MAGNA) – DECISÃO MANTIDA.  – RECURSO DESPROVIDO.
I -  Em homenagem ao princípio constitucional da soberania dos vereditos (CF, art. 5º, XXXVIII, ""c""), a anulação do julgamento realizado pelo Tribunal do Júri sob alegação de ter sido contrário à prova dos autos exige demonstração clara e precisa de que o veredito do Conselho de Sentença tenha sido manifestamente contrário às provas dos autos, completamente dissociado das provas, escandaloso e arbitrário, o que não ocorre com aquele que optou por uma das versões apresentadas e discutidas diante dos juízes de fato na sessão de julgamento.
II - Recurso desprovido. De acordo com o parecer."|0.0
20168|Direito Processual Penal Temas Crimes funcionais e defesa preliminar do art. 514 do CPP|Pet 8481|"EMENTA: DIREITO PENAL E PROCESSUAL PENAL. QUEIXA-CRIME CONTRA MINISTRO DE ESTADO. PRETENSAS OFENSAS PRATICADAS PELO QUERELADO NO EXERCÍCIO DO CARGO E EM RAZÃO DELE. COMPETÊNCIA DO SUPREMO TRIBUNAL FEDERAL. AUSÊNCIA DE OFENSA À HONRA OBJETIVA. CONFIGURAÇÃO, EM TESE, DE INJÚRIA E CALÚNIA. CRIME CONTRA A HONRA DE PESSOA JURÍDICA: SOMENTE SE ADMITE A DIFAMAÇÃO. EXPRESSÕES REPROVÁVEIS, MAS SEM CONTEÚDO CRIMINAL. PRECEDENTES. ATIPICIDADE DA CONDUTA. QUEIXA-CRIME REJEITADA.



    1. Fatos cometidos durante o exercício do cargo e que estão relacionados às funções desempenhadas pelo Querelado, o que configura a competência deste Supremo Tribunal Federal para processo e julgamento. Precedente.



    2. A difamação, semelhante ao que ocorre em caso da calúnia, consiste em imputar a alguém fato determinado e concreto ofensivo a sua reputação.



    3. Os fatos imputados ao Querelado não se subsumem ao tipo penal de difamação, mas ao de injúria e calúnia, uma vez que não há a imputação de fato preciso, concreto e determinado.



    4. O Supremo Tribunal Federal já decidiu que a prática dos crimes de injúria e calúnia somente é possível quando a vítima é pessoa física.



    5. O Querelante é pessoa jurídica, razão pela qual a conduta é atípica, não havendo justa causa para a instauração da ação penal.



    6. Queixa-crime rejeitada."|ARE 1170589 AgR|EMENTA: AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO COM AGRAVO. DIREITO PENAL. CRIME DE CONCUSSÃO (ART. 316 DO CPB). ALEGADA NULIDADE POR AFRONTA AO ART. 514 DO CÓDIGO DE PROCESSO PENAL. AUSÊNCIA DE DEMONSTRAÇÃO DE EFETIVO PREJUÍZO. PRECEDENTES. ALEGAÇÃO DE CONTRARIEDADE AOS PRINCÍPIOS DO CONTRADITÓRIO, DA AMPLA DEFESA E DO DEVIDO PROCESSO LEGAL: INEXISTÊNCIA DE REPERCUSSÃO GERAL (TEMA 660). ACÓRDÃO FUNDAMENTADO NO CONJUNTO PROBATÓRIO DOS AUTOS. INCIDÊNCIA DA SÚMULA N. 279 DO SUPREMO TRIBUNAL FEDERAL. AGRAVO REGIMENTAL AO QUAL SE NEGA PROVIMENTO.|0.0
10233|Direito Processual Penal Temas Competência para julgamento de habeas corpus contra ato de turmas recursais dos juizados especiais|MS 25614 AgR|"EMENTA 


  




Agravo regimental em mandado de segurança. Impetração voltada contra ato de Turma Recursal de Juizado Especial. Incompetência desta Suprema Corte. Precedentes. 




1. Não é competente o Supremo Tribunal Federal para o processamento de mandados de segurança contra atos de Turmas Recursais de Juizados Especiais. 




2. Competência para o processamento de habeas corpus contra membros dessas Turmas que não induz competência para conhecimento de mandados de segurança que os apontem como autoridades ditas coatoras. 




3. Agravo regimental não provido."|HC 76029|"EMENTA: - Habeas Corpus. 2. Aplicação da Lei nº
9099/1995. 3. Ao prolatar-se a sentença condenatória a 31.1.1996, a
Turma Recursal Criminal já estava criada, segundo lei local, havendo
julgado recurso interposto da decisão condenatória, mantendo-a . 4.
Hipótese, entretanto, na qual ainda não se aplicaria ao processo a
que respondeu o paciente o sistema de recursos da Lei nº 9099/1995,
em face do art. 90 do mesmo diploma, porque a instrução já estava
iniciada, quando de seu advento. 5. Natureza do interrogatório do
denunciado. 6. No caso, o Juiz de Direito da comarca onde o réu foi
processado era competente para julgá-lo, em primeiro grau, mesmo não
se aplicando a Lei nº 9099/1995 ao processo. A sentença foi
proferida por juiz competente. 7. O recurso da defesa devia,
entretanto, ser julgado pelo Tribunal de Alçada, com competência
residual, em virtude do art. 90 da Lei nº 9090/1995. 8. Habeas
Corpus deferido para anular o julgamento da Turma Recursal Criminal,
por incompetência, devendo a apelação ser decidida pelo Tribunal de
Alçada do Estado. 9. Decisão do STF que foi imediatamente comunicada
à autoridade coatora, para a remessa dos autos da apelação ao
Tribunal competente."|1.0
14267|Direito Constitucional Controle de Constitucionalidade Competência para legislar sobre sistema monetário e financeiro|ADI 3343|"COMPETÊNCIA DA UNIÃO PARA LEGISLAR E PRESTAR OS SERVIÇOS PÚBLICOS DE TELECOMUNICAÇÕES E ENERGIA ELÉTRICA (CF, ART. 21, XI E XII, ‘b’, E 22, IV). FIXAÇÃO DA POLÍTICA TARIFÁRIA COMO PRERROGATIVA INERENTE À TITULARIDADE DO SERVIÇO PÚBLICO (CF, ART. 175, PARÁGRAFO ÚNICO, III). AFASTAMENTO DA COMPETÊNCIA CONCORRENTE DO ESTADO-MEMBRO PARA LEGISLAR SOBRE CONSUMO (CF, ART. 24, V E VII). USUÁRIO DE SERVIÇOS PÚBLICOS CUJO REGIME GUARDA DISTINÇÃO COM A FIGURA DO CONSUMIDOR (CF, ART. 175, PARÁGRAFO ÚNICO, II). PRECEDENTES. SERVIÇOS DE FORNECIMENTO DE ÁGUA E GÁS. PRINCÍPIO DA SEPARAÇÃO DE PODERES. RESERVA DE ADMINISTRAÇÃO (CF, ART. 2º). PROCEDÊNCIA DO PEDIDO.



    1. O sistema federativo instituído pela Constituição Federal de 1988 torna inequívoco que cabe à União a competência legislativa e administrativa para a disciplina e a prestação dos serviços públicos de telecomunicações e energia elétrica (CF, arts. 21, XI e XII, ‘b’, e 22, IV).



    2. A Lei nº 3.449/04 do Distrito Federal, ao proibir a cobrança da tarifa de assinatura básica “pelas concessionárias prestadoras de serviços de água, luz, gás, TV a cabo e telefonia no Distrito Federal” (art. 1º, caput), incorreu em inconstitucionalidade formal, porquanto necessariamente inserida a fixação da ”política tarifária” no âmbito de poderes inerentes à titularidade de determinado serviço público, como prevê o art. 175, parágrafo único, III, da Constituição, elemento indispensável para a preservação do equilíbrio econômico-financeiro do contrato de concessão e, por consequência, da manutenção do próprio sistema de prestação da atividade.



    3. Inexiste, in casu, suposto respaldo para o diploma impugnado na competência concorrente dos Estados-membros para dispor sobre direito do consumidor (CF, art. 24, V e VII), cuja interpretação não pode conduzir à frustração da teleologia da referida regra expressa contida no art. 175, parágrafo único, III, da CF, descabendo, ademais, a aproximação entre as figuras do consumidor e do usuário de serviços públicos, já que o regime jurídico deste último, além de informado pela lógica da solidariedade social (CF, art. 3º, I), encontra sede específica na cláusula “direitos dos usuários” prevista no art. 175, parágrafo único, II, da Constituição.



    4. Ofende a denominada reserva de administração, decorrência do conteúdo nuclear do princípio da Separação de Poderes (CF, art. 2º), a proibição"|ADI 3075|"(PRINCÍPIO DA RESERVA DE ADMINISTRAÇÃO)
ADI 2364 MC (TP). 
(INSTITUIÇÃO FINANCEIRA, REPASSE AUTOMÁTICO, DOTAÇÃO ORÇAMENTÁRIA)
ADI 1901 (TP). 
(COMPETÊNCIA LEGISLATIVA, DEPÓSITO, DISPONIBILIDADE DE CAIXA, ESTADO-MEMBRO)
ADI 2661 MC (TP), ADI 2600 MC (TP). 
Número de páginas: 20.
Análise: 17/11/2014, GOD."|0.0
